path;Gt;lr_1;lr_3;lr_5;hr_1;hr_3;hr_5;sr_1;sr_3;sr_5;#correct_lr_1;#correct_lr_3;#correct_lr_5;#correct_hr_1;#correct_hr_3;#correct_hr_5;#correct_sr_1;#correct_sr_3;#correct_sr_5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06899/plate-AQX1830.txt')];AQX1830;MPY3831;AQY1030;LQT3039;AQX1830;AQX1830;AQX1830;ADY3830;AQW1890;AQX1830;2;5;2;7;7;7;4;5;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07082/plate-AMJ9511.txt')];AMJ9511;IMJ4441;IMJ4441;VMW4441;AMJ9511;AMJ9511;AMJ9511;DBZ9400;QBJ9D11;QBJ9D11;3;3;2;7;7;7;1;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02021/plate-BAF5952.txt')];BAF5952;JQM4441;MQI5143;MQI5143;5AF5952;BAF5952;BAF5952;MBP5953;MBP5953;MOC5957;0;1;1;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07478/plate-BAW4746.txt')];BAW4746;M4X1111;MTW1111;MTW1111;BAW4746;BAW4746;BAW4746;BXD3I03;BXD3I03;BXD3I03;0;1;1;7;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02170/plate-ATI7823.txt')];ATI7823;AIU1821;AIU1871;AIU1871;ATI7823;ATI7823;ATI7823;ATI7823;ATI7823;ATI7823;3;2;2;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01171/plate-AYW7832.txt')];AYW7832;OTO1134;JAN1422;JAN1422;AYW7832;AYW7832;AYW7832;APV2832;APV2832;AYW7832;1;1;1;7;7;7;4;4;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06242/plate-BAD3027.txt')];BAD3027;HAQ3027;HAQ3027;HAQ3027;BAD3027;BAD3027;BAD3027;BAD3027;BAD3027;BAD3027;5;5;5;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05725/plate-ASC3659.txt')];ASC3659;ILL3749;IXE3049;ASC3659;ASC3659;ASC3659;ASC3659;ASC3659;ASC3659;ASC3659;2;2;7;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06573/plate-AYF5736.txt')];AYF5736;IUI4724;AVI4724;AVI4724;AYF5736;AYF5736;AYF5736;AYF5738;AYF5738;AYF5738;1;2;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01742/plate-NRP1203.txt')];NRP1203;ATM8631;NES4431;LLM8233;MRP1203;MRP1203;MRP1203;IJR3133;IJR3133;IJR3133;0;1;2;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05061/plate-FEW2568.txt')];FEW2568;IEW2540;IFW2540;IFW2540;FEW2568;FEW2568;FEW2568;FGW2560;BGW2568;BGW2568;4;3;3;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07130/plate-FZB2994.txt')];FZB2994;UWA2934;IZE2314;IZE2314;FZB2994;FZB2994;FZB2994;EZU2994;EZU2994;EZU2994;3;3;3;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01729/plate-AYT1292.txt')];AYT1292;MUM1234;MUM1244;MUT1223;AYT1292;AYT1292;AYT1292;AV41257;AV41257;AV41257;2;2;3;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00543/plate-HRI7874.txt')];HRI7874;MMO0014;IMO7111;MMI7044;HM51874;HRD1874;HRD1874;OBT9974;OBT9974;BQI7874;1;1;3;4;5;5;2;2;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02194/plate-BBC8762.txt')];BBC8762;LXZ4123;LXZ4123;LXZ4123;BBC8762;DBC0762;DBC8762;BQC0702;BQC0702;BQC0702;0;0;0;7;5;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05770/plate-ASA4902.txt')];ASA4902;ISA4961;ISA4961;ISI4981;MSA4902;MSA4902;MSA4902;MSA4902;ASA4902;ASA4902;4;4;3;6;6;6;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05068/plate-AWW4164.txt')];AWW4164;ANW4124;IVW4164;IVW4144;AWW4164;AWW4164;AWW4164;AWN6186;AWN6186;AWN6186;5;5;4;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00263/plate-BAC6652.txt')];BAC6652;NUE4181;IWX4104;IWX4104;BAC6852;BAC6852;BAC6652;MBL8933;QAC8952;QAC8952;0;0;0;6;6;7;0;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01877/plate-BBM6590.txt')];BBM6590;MVR1152;MVR1152;MVR1152;JH66590;MRN6390;MRN6390;MIJ3851;MTJ3051;MTJ3051;0;0;0;4;3;3;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00459/plate-ABL1024.txt')];ABL1024;MR44821;MCZ1824;MDN1634;ABL1024;ABL1024;ABL1024;MZW1823;MZW1823;MZW1823;1;3;2;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05140/plate-AZM7078.txt')];AZM7078;IIM2811;AZM7970;AZM7970;AZM7078;AZM7078;AZM7078;AZH7078;AZH7078;AZH7078;1;5;5;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01800/plate-AWC3413.txt')];AWC3413;LSE4151;HLK4401;HLK4401;MWC3413;AWC3413;AWC3413;3WC3113;3WC3113;AWC0113;1;1;1;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07046/plate-PXD5866.txt')];PXD5866;PTD4836;PID3866;PID3866;PXD5866;PXD5866;PXD5866;PXD5866;PXO5866;PXO5866;4;5;5;7;7;7;7;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02212/plate-AZM1827.txt')];AZM1827;MDN4998;MCM8991;MCM8991;AZW1817;AZW1827;AZW1827;BZN1877;AZR1877;AZR1877;0;1;1;5;6;6;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05592/plate-BAK6863.txt')];BAK6863;IIK6061;EIK0861;DIK0801;BAK6863;BAK6863;BAK6863;BAW6863;BAW6863;DAV6803;3;3;2;7;7;7;6;6;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06270/plate-AVE3256.txt')];AVE3256;AVI1141;AVI1141;AVA3144;AVE3256;AVE3256;AVE3256;AYE3209;AYE3209;AYE3209;2;2;3;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01339/plate-ASX0751.txt')];ASX0751;MLU8744;MLU8711;LLU0701;ASX0767;MSX0751;MSX0751;ASR0751;ASI0751;ARW0751;1;2;3;5;6;6;6;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02006/plate-AMK2133.txt')];AMK2133;NLW4448;MDM4441;IWW2821;AMK2133;AMK2133;AMK2133;KHV2331;2HK2131;ANW2133;0;0;1;7;7;7;2;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06859/plate-AZV7724.txt')];AZV7724;IZV7724;JZ27724;JZ27724;AZV7724;AZV7724;AZV7724;AZY7724;AZY2724;AZY7724;6;5;5;7;7;7;6;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01402/plate-EBD0107.txt')];EBD0107;LI43184;MQM4437;MQM4437;EEO0107;EEO0107;ERU0107;QLQ0181;QLQ0181;QRD0107;1;1;1;5;5;5;2;2;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00585/plate-AWY8392.txt')];AWY8392;UUV4230;LWQ4291;IWI4677;AWV8392;AWV8392;AWV8392;ANV8392;ANV8392;ANV8392;0;2;1;6;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02188/plate-BCP9773.txt')];BCP9773;MYZ6971;MYX0311;MMZ4071;BLP9713;BLP9773;BCP9773;BCP5771;BCP9713;BCP9713;1;0;1;5;6;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01717/plate-OBJ2403.txt')];OBJ2403;MRI5118;MCU1443;MRU1449;OBJ2403;OBJ2403;OBJ2403;OQJ3493;QRU2403;QRU2403;0;2;1;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05394/plate-QHV0809.txt')];QHV0809;GWV0823;EMV0931;LNV0409;QHV0809;QHV0809;QHV0809;ONY0809;QNV0809;DNV0809;3;2;4;7;7;7;4;6;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05516/plate-AFC7675.txt')];AFC7675;II11414;JIL1414;JIL1414;AFC7675;AFC7675;AFC7675;AFQ7479;IEC7479;IEC7479;0;0;0;7;7;7;4;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01333/plate-AWK4742.txt')];AWK4742;GRN4844;K4K4541;K4K4541;KUK4747;KUK4747;KUK4747;LQW4041;4BK4747;4BK4747;2;3;3;4;4;4;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05472/plate-ARY1267.txt')];ARY1267;IXT1587;IXT1587;IXT1587;ARY1267;ARY1267;ARY1267;MRT1867;MRX1807;MRY1287;2;2;2;7;7;7;4;3;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06198/plate-ARM7355.txt')];ARM7355;IEW2145;I1W7355;I1W7355;ARM7355;KRM7355;KRM7355;ARH7355;ARH7355;ARH7355;1;4;4;7;6;6;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02278/plate-BBY0221.txt')];BBY0221;LQN6324;OQN4224;OQN4224;41Y0221;BBV0220;BBY0221;OQT6329;GBR0339;01T0273;1;2;2;5;5;7;1;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05597/plate-AYX0578.txt')];AYX0578;AVI8477;ATI2174;ATI2174;LTX0578;LTZ0576;LTZ0576;AYT0570;AYX0570;AYX0570;2;2;2;5;3;3;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00828/plate-AUY7377.txt')];AUY7377;LLT3270;LLT3270;MLT1231;AUY7377;AUY7377;AUY7377;2UV7397;2UV7397;2UV7397;1;1;0;7;7;7;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01908/plate-BBL2936.txt')];BBL2936;MRL3113;MRL3113;MRL3113;BBB2936;BBL2936;BBL2936;DRL7936;DRL7936;MQL7978;1;1;1;6;7;7;4;4;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00654/plate-ART8242.txt')];ART8242;WUI1108;LUI8342;LUI8342;MRT8242;MRT8242;MRT8242;4MT8241;4WT8242;4WT8242;0;3;3;6;6;6;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02371/plate-BCH7385.txt')];BCH7385;MCM1144;MCM1144;MCM1144;BCH7385;BCH7385;BCH7385;DCW7385;BCR7385;BCR7385;1;1;1;7;7;7;5;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01867/plate-BCN3005.txt')];BCN3005;KEW3911;KEW3911;KEW3911;BON3005;BCR3005;BCR3005;OCR3083;OCR3083;OCR3385;1;1;1;6;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00376/plate-AYM4556.txt')];AYM4556;LVW4194;LVW4194;LVW4194;AYN4556;AYN4556;AYN4556;AYW4558;AYW1558;AYW1558;1;1;1;6;6;6;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00570/plate-AFN7075.txt')];AFN7075;LDL3001;LUW1891;LUW1821;AFN7076;AFN7076;AFN7095;KZD1D75;KZD1D75;APU7079;1;0;0;6;6;6;2;2;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01576/plate-BAZ6926.txt')];BAZ6926;4AV1441;4AV1441;4AW1944;B8Z6926;QAZ6928;QAZ6926;PAZ8328;M8Z8328;DAZ5220;1;1;2;6;5;6;3;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07213/plate-ASJ2157.txt')];ASJ2157;ISJ2117;ISJ2117;ASJ2157;ASJ2157;ASJ2157;ASJ2157;ABJ2157;ABJ2157;ABJ2157;5;5;7;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05446/plate-AXT9983.txt')];AXT9983;LKI1233;LKI1233;LKI1233;AXT9983;AXT9983;AXT9983;AMI8983;AKI9983;AMT9983;1;1;1;7;7;7;4;5;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02402/plate-BAW8606.txt')];BAW8606;MWU1454;MUI1544;MUI1544;BAW8606;BAW8606;BAW8606;BAV3899;AIQ3808;AIQ3808;0;0;0;7;7;7;2;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07006/plate-ARC3573.txt')];ARC3573;AQE2573;ARE3573;ARE3573;ARC3573;ARC3573;ARC3573;ARC3573;ARC3573;ARC3573;4;6;6;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00646/plate-AWZ5592.txt')];AWZ5592;LWU4184;IUW4144;IUW4144;ANZ5592;ANZ5592;ANZ5592;2NZ5972;2NZ5972;2NZ5972;1;0;0;6;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05584/plate-AZJ1049.txt')];AZJ1049;AZJ1047;AZJ1049;AZJ1049;AZJ1049;AZJ1049;AZJ1049;AZJ1049;AZJ1049;AZJ1049;6;7;7;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01023/plate-GZS5366.txt')];GZS5366;LLH1341;LLH1341;LLH1341;GZS5366;5ZS5366;GZS5366;GZG5359;OZG5359;OZB5356;1;1;1;7;6;7;4;3;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06876/plate-AYO1295.txt')];AYO1295;ATJ1633;AYQ1291;A5Q1231;AYO1295;AYO1295;AYO1295;AYO1295;AYO1295;AYO1295;2;5;3;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06247/plate-AYQ0187.txt')];AYQ0187;ATQ0137;ATQ0137;ATQ0181;AYQ0187;AYQ0187;AYQ0187;AYO0187;AYO0187;AYO0187;5;5;5;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00356/plate-AWV5432.txt')];AWV5432;MDM0489;MMN0482;MMN0482;AWV5132;AWV5432;AWV5432;2VR5197;OQW6477;OQW6477;1;2;2;6;7;7;1;1;1
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02167/plate-AZU2918.txt')];AZU2918;LLJ1911;LLJ1911;IMU2114;OZU2918;AZU2918;AZU2918;AZU2918;AZU2918;APU2918;2;2;3;6;7;7;7;7;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07429/plate-AQE0553.txt')];AQE0553;IEL0343;IQE0353;IQE0353;AQE0553;AQE0553;AQE0553;AQE0553;AQE0553;AQE0553;2;5;5;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05301/plate-MJL2807.txt')];MJL2807;AJL2401;AJL2401;MXA2031;MJL2807;MJL2807;MJL2807;RJL2807;RJL2807;RJL2807;4;4;2;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05424/plate-BBG4706.txt')];BBG4706;IVA4164;LZW4166;LZW4166;QBG4706;BBG4706;BBG4706;BBG4708;BBG4706;BBG4706;1;2;2;6;7;7;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00793/plate-AKF9764.txt')];AKF9764;ODU4C44;JUY1944;JUY1944;AKF9764;AKF9764;AKF9764;KQZ9794;MAT9764;MQF9751;1;1;1;7;7;7;3;4;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05596/plate-AUH6709.txt')];AUH6709;UQW1387;LUW1387;QUW4187;AUH6709;AUH6709;AUH6709;AQH6705;BLH6705;BLH6705;0;1;1;7;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00760/plate-ATR1758.txt')];ATR1758;MIW1044;AUW1144;AUW1144;KTR1758;ATR1758;ATR1758;A4D1758;ATD1750;ATD1750;1;2;2;6;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00838/plate-ARU4730.txt')];ARU4730;MPJ4723;ILJ4714;ILJ4714;ARN4730;ARN4730;ARN4730;M4U4700;ARU4790;ARU4790;2;2;2;6;6;6;4;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05241/plate-HCS4604.txt')];HCS4604;ICJ4601;ICJ4601;ICJ4601;HCS4604;HCS4604;HCS4604;4CS4804;NCS4881;MCS4604;4;4;4;7;7;7;5;3;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01764/plate-AWQ2592.txt')];AWQ2592;MAG2887;MAG2887;MXG3484;ANQ2592;ANQ2592;ANQ2592;MRC2852;MRC2852;MRC2852;1;1;0;6;6;6;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01274/plate-BEB2526.txt')];BEB2526;GWI2371;GWI2371;GWI2371;MPH2526;MPH2526;MPH2526;ZAJ1J97;IRQ5G93;IRQ5G93;1;1;1;4;4;4;0;0;0
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02277/plate-AIN4985.txt')];AIN4985;IIX1511;JUA1141;JUA1141;AIN4985;AIN4985;AIN4985;AIQ4935;AIB4939;AVN4989;1;0;0;7;7;7;5;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05271/plate-AXE7716.txt')];AXE7716;JIE1214;OUI1714;OUI1714;IXE7715;IXE7715;AXE7716;AZE7218;AXE7218;AXE7218;2;2;2;5;5;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05946/plate-BCN4394.txt')];BCN4394;ICK4181;OCW4341;LEM4341;BDN4994;BDN4994;BDN4994;BCH4394;BCH4394;BCH4394;2;3;2;5;5;5;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01308/plate-FWS7378.txt')];FWS7378;MUM8371;MMA7201;MUM8124;FWS7378;FWS7378;FWS7378;FVG7378;7RS7379;MVG7378;2;1;0;7;7;7;5;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00054/plate-FWN2757.txt')];FWN2757;G2W7811;OFV2110;FQV2707;FYN2757;FFN2757;FWN2757;ANW2797;ANW2797;FWW2757;0;1;4;6;6;7;3;3;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02279/plate-ASH3133.txt')];ASH3133;ORW1037;ORA3031;ORA3031;QSH3123;QSH3123;3SM3133;AGN3131;AGN3131;AGN3131;1;2;2;5;5;5;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07311/plate-BCA0588.txt')];BCA0588;LEI2393;4RX4444;4RX4444;BCA0588;BCA0588;BCA0588;DOE3888;BQA0997;BDB0989;0;0;0;7;7;7;2;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06163/plate-OPE5774.txt')];OPE5774;OWI3714;OWZ3714;QPE3714;OPE5774;OPE5774;OPE5774;OPE5774;OPE5774;OPE5774;3;3;4;7;7;7;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01806/plate-IYA9181.txt')];IYA9181;MRQ9149;M151188;MUU1011;KYA9181;IYA9181;IYA9181;KPW9161;OQW9101;OQW9101;2;2;1;6;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05920/plate-AXE2302.txt')];AXE2302;MYX9467;AIE2202;2XL2362;AXE2302;AXE2302;AXE2302;AWE2302;AWE2302;AWE2302;0;5;4;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06948/plate-AEQ0477.txt')];AEQ0477;JIQ8171;JI40177;JI40177;AEQ0477;AEQ0477;AEQ0477;7EO0677;AEO0472;AEO0472;2;3;3;7;7;7;4;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01629/plate-AVD5751.txt')];AVD5751;JAM1811;MUM1710;MUM1710;HAD5751;AVD5751;AVD5751;MIO9791;KTO5751;KTO5751;1;1;1;5;7;7;2;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07081/plate-AZJ1049.txt')];AZJ1049;AZJ1849;AZJ1847;AZJ1849;AZJ1048;AZJ1049;AZJ1048;AZJ1049;AZJ1049;AZJ1049;6;5;6;6;7;6;7;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00218/plate-AZD0392.txt')];AZD0392;KAT4191;4VM4471;4VM4471;AZD0392;AZO0392;AZO0392;AZD0782;AZD0782;NZO0262;1;0;0;7;6;6;5;5;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07415/plate-APW6500.txt')];APW6500;IPW4482;IPW4460;IPW4460;APW6500;APW6500;APW6500;APW6980;APW6980;APW6980;2;3;3;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06623/plate-AWG1702.txt')];AWG1702;AQE1152;A4E1152;A4E1152;AWG1702;AWG1702;AWG1702;AHG1702;ANG1702;ANG1702;3;3;3;7;7;7;6;6;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01906/plate-BBW7568.txt')];BBW7568;OTW1424;MQW1844;HMW7744;BBW7568;BBW7568;BBW7568;OQW7959;OQW7959;OQW7959;1;1;2;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01792/plate-BAJ1438.txt')];BAJ1438;MWU4491;MAU4441;MAU4441;BAJ1438;BAJ1438;BAJ1438;MRU1839;MRU1839;MRU1839;1;2;2;7;7;7;2;2;2
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00768/plate-BBY0583.txt')];BBY0583;GMV6411;GMV6411;GMV6411;BBV0583;BBV0583;BBV0583;BBY0997;BBY0997;BBY0997;0;0;0;6;6;6;4;4;4
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00245/plate-BCM7026.txt')];BCM7026;MFA3934;LLA7841;LEAC338;BCM7026;BCM7026;BCM7026;BOW7030;BOW7030;BOW7030;0;1;0;7;7;7;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00261/plate-BCM1148.txt')];BCM1148;MTX1148;LCX1407;LCX1108;BCW1148;BCW1148;BCW1148;BCR1148;BCB1788;BCR1168;4;2;4;6;6;6;6;4;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_05940/plate-AWL3548.txt')];AWL3548;IWI1511;AWL2540;AWL2540;AWL3548;AWL3548;AWL3548;AWL3940;AWL9540;AWL9540;2;5;5;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_07321/plate-AXC7158.txt')];AXC7158;AEC7154;NLE7164;AXC7150;AXC7158;AXC7158;AXC7158;AXG7150;AMC7150;AMC7150;5;2;6;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00713/plate-FIR3267.txt')];FIR3267;MWB1374;JIB1314;JIB1314;FIR3267;FIR3267;FIR3267;MVR3853;MVR3853;EAB3367;0;1;1;7;7;7;2;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_06951/plate-AZF6353.txt')];AZF6353;2PT4947;IDT4941;IDT4313;IZF6353;IZF6353;IZF6353;AZF6357;AZF6353;AZF6353;0;0;2;6;6;6;6;7;7
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00840/plate-AZW4498.txt')];AZW4498;8WN4081;8WN4081;MQN4469;PZV4498;AZV4498;AZV4498;AZR4998;AZR4998;AZR4998;2;2;2;5;6;6;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01144/plate-AUQ1462.txt')];AUQ1462;LLB1402;MQM1486;IUM1467;AUQ1462;SUQ1462;SUQ1462;MQO1492;MQO1492;MQO1492;3;2;4;7;6;6;3;3;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_01829/plate-AYR4349.txt')];AYR4349;IQM4441;IQQ4417;IQQ4417;LVR4444;LVR4444;LVR4444;A4P4749;A4P4749;AYP4349;2;1;1;3;3;3;4;4;6
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02007/plate-AUO8048.txt')];AUO8048;MRO1241;MUO1248;MLO1341;QUQ8048;AUO8048;AUO8048;ODO8040;MDO8819;OOQ8040;2;4;2;5;7;7;4;2;3
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_02254/plate-AVW9049.txt')];AVW9049;IDQ3211;IDQ3211;AUV5211;AVW9049;AVW9049;AVW9049;A4W9019;AYW9019;AYW9019;0;0;1;7;7;7;5;5;5
[PosixPath('/content/LRLPR-26-5opEvJTW/train/Scenario-A/Brazilian/track_00205/plate-BCZ2311.txt')];BCZ2311;IYE4011;IYE4011;IEZ2141;BCZ2311;BCZ2311;BCZ2311;I2Z2311;BCZ7911;BCZ2911;2;2;3;7;7;7;5;5;6
